	date	sw1_code	sw1_name	total_count	pe	pe_negative_count	pe_over_125_count	pb
0	2020-08-27	801003	申万A指	3875	25.02	712	448	2.37
1	2020-08-27	801010	农林牧渔	85	22.44	18	13	3.51
2	2020-08-27	801020	采掘	66	14.42	13	5	1.18
3	2020-08-27	801030	化工	349	29.38	53	47	2.34
4	2020-08-27	801040	钢铁	33	12.83	2	0	0.99
5	2020-08-27	801050	有色金属	124	35.64	19	16	2.75
6	2020-08-27	801080	电子	275	43.42	39	36	3.94
7	2020-08-27	801110	家用电器	60	27.78	15	4	2.73
8	2020-08-27	801120	食品饮料	98	38.88	19	7	3.82
9	2020-08-27	801130	纺织服装	85	22.87	21	12	1.85
10	2020-08-27	801140	轻工制造	132	28.55	22	11	2.42
11	2020-08-27	801150	医药生物	335	36.09	50	41	3.29
12	2020-08-27	801160	公用事业	173	22.31	24	9	1.71
13	2020-08-27	801170	交通运输	116	20.19	15	12	1.5
14	2020-08-27	801180	房地产	129	12.3	25	7	1.28
15	2020-08-27	801200	商业贸易	97	24.54	20	10	1.88
16	2020-08-27	801210	休闲服务	35	48.42	15	5	2.58
17	2020-08-27	801230	综合	33	24.29	9	5	2.34
18	2020-08-27	801710	建筑材料	69	19.85	12	6	2.41
19	2020-08-27	801720	建筑装饰	130	18.18	19	11	1.71
20	2020-08-27	801730	电气设备	205	32.87	40	22	2.5
21	2020-08-27	801740	国防军工	69	51.69	9	14	3.8
22	2020-08-27	801750	计算机	242	50.99	43	51	4.22
23	2020-08-27	801760	传媒	168	8.93	64	18	2.94
24	2020-08-27	801770	通信	104	35.06	27	16	3.65
25	2020-08-27	801780	银行	36	6.57	0	0	0.78
26	2020-08-27	801790	非银金融	84	26.75	10	9	1.97
27	2020-08-27	801880	汽车	176	29.97	38	21	2.15
28	2020-08-27	801890	机械设备	367	35.67	71	40	2.75
